outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,1_vs_0,0.0,0.0,-1.663398621,-0.09006880027,6.4136824269999995,2.023793613,0.0,0.0,3.8751353966999997,0.028777836700000003,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,1_vs_0,0.0,0.0,-1.663398621,-0.09006880027,6.4136824269999995,2.023793613,0.0,0.0,3.8751353966999997,0.028777836700000003,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,1_vs_0,0.0,0.0,-1.663398621,-0.09006880027,6.4136824269999995,2.023793613,0.0,0.0,3.8751353966999997,0.028777836700000003,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,0.0,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_1,0.0,0.0,-3.274962736,0.1489118256,0.0,3.4153305922,0.0,0.0,4.759781636,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_0,0.0,0.0,-1.663398621,-0.63313491107,6.4136824269999995,0.0,0.0,0.0,3.8751353966999997,-0.6470885756,0.0,-0.4474061591,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,2.92441279,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_1,0.0,0.0,-2.4531786437,0.1489118256,0.0,3.4153305922,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-1.663398621,-0.63313491107,4.925678646,0.0,0.0,0.0,3.8751353966999997,0.6758664123,0.0,-0.4474061591,0.0,0.0,2.095077922,0.0
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-1.663398621,-0.63313491107,4.925678646,0.0,0.0,0.0,3.8751353966999997,0.6758664123,0.0,-0.4474061591,0.0,0.0,2.095077922,0.0
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-1.663398621,-0.63313491107,4.925678646,0.0,0.0,0.0,3.8751353966999997,0.6758664123,0.0,-0.4474061591,0.0,0.0,2.095077922,0.0
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
